server_name,server_url,server_type,server_category,server_country,server_organization,layer_name,layer_title,layer_abstract,layer_service,layer_services,bbox_minx,bbox_miny,bbox_maxx,bbox_maxy,crs,wms_url,wfs_url,keywords,last_modified,feature_count,inventory_date,accessible,notes
Ahocevar Demo GeoServer,https://ahocevar.com/geoserver,geoserver,demo,Internacional,Ahocevar,ne:ne,GeoServer Web Map Service,"Web Map Service for map access implementing WMS 1.1.1 and WMS 1.3.0. Dynamic styling provided by the SLD 1.0 extension with partial support for SE 1.1. Additional formats can be generated including PDF, SVG, KML, GeoRSS. Vendor options available for customization including CQL_FILTER.",WMS,,,,,,,https://ahocevar.com/geoserver/wms?service=WMS&version=1.3.0&request=GetMap&layers=ne:ne,https://ahocevar.com/geoserver/wfs?service=WFS&version=2.0.0&request=GetFeature&typeName=ne:ne,,,,2025-10-04T23:45:40.905442,Yes,
Ahocevar Demo GeoServer,https://ahocevar.com/geoserver,geoserver,demo,Internacional,Ahocevar,ne:NE1_HR_LC_SR_W_DR,NE1_HR_LC_SR_W_DR,,WMS,,,,,,,https://ahocevar.com/geoserver/wms?service=WMS&version=1.3.0&request=GetMap&layers=ne:NE1_HR_LC_SR_W_DR,https://ahocevar.com/geoserver/wfs?service=WFS&version=2.0.0&request=GetFeature&typeName=ne:NE1_HR_LC_SR_W_DR,,,,2025-10-04T23:45:40.905470,Yes,
Ahocevar Demo GeoServer,https://ahocevar.com/geoserver,geoserver,demo,Internacional,Ahocevar,opengeo:countries,Countries of the World,The 247 countries in the world. Data courtesy of NaturalEarth.,WMS,,,,,,,https://ahocevar.com/geoserver/wms?service=WMS&version=1.3.0&request=GetMap&layers=opengeo:countries,https://ahocevar.com/geoserver/wfs?service=WFS&version=2.0.0&request=GetFeature&typeName=opengeo:countries,,,,2025-10-04T23:45:40.905479,Yes,
Ahocevar Demo GeoServer,https://ahocevar.com/geoserver,geoserver,demo,Internacional,Ahocevar,w3geo:estrab-msgis-zustand,estrab-msgis-zustand,,WMS,,,,,,,https://ahocevar.com/geoserver/wms?service=WMS&version=1.3.0&request=GetMap&layers=w3geo:estrab-msgis-zustand,https://ahocevar.com/geoserver/wfs?service=WFS&version=2.0.0&request=GetFeature&typeName=w3geo:estrab-msgis-zustand,,,,2025-10-04T23:45:40.905492,Yes,
Ahocevar Demo GeoServer,https://ahocevar.com/geoserver,geoserver,demo,Internacional,Ahocevar,ne:ne_10m_admin_0_boundary_lines_land,ne_10m_admin_0_boundary_lines_land,,WMS,,,,,,,https://ahocevar.com/geoserver/wms?service=WMS&version=1.3.0&request=GetMap&layers=ne:ne_10m_admin_0_boundary_lines_land,https://ahocevar.com/geoserver/wfs?service=WFS&version=2.0.0&request=GetFeature&typeName=ne:ne_10m_admin_0_boundary_lines_land,,,,2025-10-04T23:45:40.905498,Yes,
Ahocevar Demo GeoServer,https://ahocevar.com/geoserver,geoserver,demo,Internacional,Ahocevar,ne:ne_10m_admin_0_countries,ne_10m_admin_0_countries,,WMS,,,,,,,https://ahocevar.com/geoserver/wms?service=WMS&version=1.3.0&request=GetMap&layers=ne:ne_10m_admin_0_countries,https://ahocevar.com/geoserver/wfs?service=WFS&version=2.0.0&request=GetFeature&typeName=ne:ne_10m_admin_0_countries,,,,2025-10-04T23:45:40.905503,Yes,
Ahocevar Demo GeoServer,https://ahocevar.com/geoserver,geoserver,demo,Internacional,Ahocevar,ne:ne_10m_admin_1_states_provinces_lines_shp,ne_10m_admin_1_states_provinces_lines_shp,,WMS,,,,,,,https://ahocevar.com/geoserver/wms?service=WMS&version=1.3.0&request=GetMap&layers=ne:ne_10m_admin_1_states_provinces_lines_shp,https://ahocevar.com/geoserver/wfs?service=WFS&version=2.0.0&request=GetFeature&typeName=ne:ne_10m_admin_1_states_provinces_lines_shp,,,,2025-10-04T23:45:40.905508,Yes,
Ahocevar Demo GeoServer,https://ahocevar.com/geoserver,geoserver,demo,Internacional,Ahocevar,ne:ne_10m_populated_places,ne_10m_populated_places,,WMS,,,,,,,https://ahocevar.com/geoserver/wms?service=WMS&version=1.3.0&request=GetMap&layers=ne:ne_10m_populated_places,https://ahocevar.com/geoserver/wfs?service=WFS&version=2.0.0&request=GetFeature&typeName=ne:ne_10m_populated_places,,,,2025-10-04T23:45:40.905513,Yes,
Ahocevar Demo GeoServer,https://ahocevar.com/geoserver,geoserver,demo,Internacional,Ahocevar,ne:ne_10m_roads,ne_10m_roads,,WMS,,,,,,,https://ahocevar.com/geoserver/wms?service=WMS&version=1.3.0&request=GetMap&layers=ne:ne_10m_roads,https://ahocevar.com/geoserver/wfs?service=WFS&version=2.0.0&request=GetFeature&typeName=ne:ne_10m_roads,,,,2025-10-04T23:45:40.905519,Yes,
Ahocevar Demo GeoServer,https://ahocevar.com/geoserver,geoserver,demo,Internacional,Ahocevar,usa:states,States of the USA,"States of the United Stats of America, including the District of Columbia and Puerto Rico. Data taken from the 2010 Census.",WMS,,,,,,,https://ahocevar.com/geoserver/wms?service=WMS&version=1.3.0&request=GetMap&layers=usa:states,https://ahocevar.com/geoserver/wfs?service=WFS&version=2.0.0&request=GetFeature&typeName=usa:states,,,,2025-10-04T23:45:40.905524,Yes,
